@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14-15,17-19,21-27,29-32,34-41,43,45-50,52-67,70-73,75-77,79-101'

@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctUnemploy numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
74.53,21061,31.46,25775,9016,12.83,15.97,59.94,6.59,60.08,2.12,59.06,9.14,0
62.76,17500,20.7,22174,3207,17.07,17.63,46.34,11.21,56.47,4.03,53.23,11.06,0
41.15,26960,24.39,30145,25677,11.04,12.67,55.05,13.92,36,14.33,33.62,11.33,0
78.14,25333,37.35,31203,28632,7.19,15.86,64.05,3.78,55.67,4.94,52.71,4.53,0
52.6,14579,23.56,18522,3649,11.85,15.99,44.28,9.9,50.79,6.41,51.94,16.21,0
71.44,39620,35.56,43133,27933,5.56,12.4,73.86,3.79,49.03,15.8,49.23,2.58,0
46.2,22709,35.04,28158,3576,8.8,15.18,49.17,8.16,48.54,1.23,42.12,2.1,0
44.01,22674,25.63,27178,136123,8.71,15.52,52.18,11.62,57.77,5.49,55.15,5.64,0
72.13,20747,39.11,27484,75172,9.07,11.66,55.81,7.78,57.85,1.95,52.25,2.92,0
83.65,16751,29.23,20566,5161,16.36,14.18,52.78,6.68,54.08,3.67,52.28,10.19,0
80.6,16922,16.86,17999,4962,18.14,8.68,70.46,3.45,70.41,29.78,71.95,17.51,0
86.62,34727,50.7,41126,1881,2.23,12.96,78.34,1.4,37.39,4.25,35.76,0.95,0
76.16,25075,37.25,30997,3776,6.29,12.29,71.62,2.77,58.96,4.98,57.7,11.21,0
75.32,29353,51.46,39860,61681,4.88,14.32,66.72,3.81,54.95,4.02,48.88,2.63,0
88.63,19118,35.76,24876,10140,8.33,13.75,65.58,2.78,64.53,2.18,62.11,10.43,0
78.73,31767,35.28,37072,16209,5.24,14.89,72.46,2.38,41.68,7.96,37.15,6.09,0
75.39,24346,32.64,28462,17205,7.55,13.35,73.96,2.69,64.59,8.12,61.34,11.25,0
